img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Takashi_Sorimachi_0001.jpg,Takashi_Sorimachi_0004.jpg,1,0.414401,0.945044,1.000000,Takashi_Sorimachi,Takashi_Sorimachi,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Boris_Yeltsin_0003.jpg,Stephane_Delajoux_0001.jpg,0,-0.083407,0.008808,0.005479,Boris_Yeltsin,Stephane_Delajoux,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gina_Centrello_0001.jpg,Mel_Brooks_0004.jpg,0,0.013494,0.037324,0.028353,Gina_Centrello,Mel_Brooks,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Juan_Antonio_Samaranch_0004.jpg,Oliver_Neuville_0004.jpg,0,-0.008733,0.026910,0.019563,Juan_Antonio_Samaranch,Oliver_Neuville,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
George_Robertson_0001.jpg,Irina_Lobacheva_0002.jpg,0,0.117495,0.158557,0.165217,George_Robertson,Irina_Lobacheva,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elton_John_0001.jpg,Saburo_Kawabuchi_0002.jpg,0,-0.017841,0.023512,0.019563,Elton_John,Saburo_Kawabuchi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elsa_Zylberstein_0002.jpg,Michel_Temer_0002.jpg,0,-0.034321,0.018397,0.016878,Elsa_Zylberstein,Michel_Temer,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Fidel_Castro_0001.jpg,King_Gyanendra_0001.jpg,0,-0.105899,0.006273,0.005479,Fidel_Castro,King_Gyanendra,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Butts_0002.jpg,Kalpana_Chawla_0001.jpg,0,0.005270,0.033083,0.028353,James_Butts,Kalpana_Chawla,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jimmy_Carter_0002.jpg,Kimi_Raikkonen_0001.jpg,0,0.065328,0.078560,0.052356,Jimmy_Carter,Kimi_Raikkonen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Holden_0001.jpg,Bob_Holden_0004.jpg,1,0.603881,0.996748,1.000000,Bob_Holden,Bob_Holden,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Alan_Trammell_0001.jpg,Alan_Trammell_0004.jpg,1,0.539200,0.991354,1.000000,Alan_Trammell,Alan_Trammell,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Gregory_Geoffroy_0001.jpg,Mariano_Zabaleta_0003.jpg,0,-0.072477,0.010384,0.005479,Gregory_Geoffroy,Mariano_Zabaleta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Masum_Turker_0001.jpg,Masum_Turker_0003.jpg,1,0.566208,0.994249,1.000000,Masum_Turker,Masum_Turker,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Brad_Garrett_0002.jpg,Howard_Wilkinson_0002.jpg,0,-0.040627,0.016744,0.016878,Brad_Garrett,Howard_Wilkinson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alvaro_Uribe_0001.jpg,Alvaro_Uribe_0004.jpg,1,0.605624,0.996833,1.000000,Alvaro_Uribe,Alvaro_Uribe,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Naoto_Kan_0001.jpg,Naoto_Kan_0003.jpg,1,0.460919,0.972128,1.000000,Naoto_Kan,Naoto_Kan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Gilberto_Rodriguez_Orejuela_0001.jpg,Gilberto_Rodriguez_Orejuela_0004.jpg,1,0.370172,0.897735,1.000000,Gilberto_Rodriguez_Orejuela,Gilberto_Rodriguez_Orejuela,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Abdoulaye_Wade_0001.jpg,Mikhail_Kasyanov_0001.jpg,0,0.010042,0.035484,0.028353,Abdoulaye_Wade,Mikhail_Kasyanov,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Timoney_0004.jpg,Reese_Witherspoon_0003.jpg,0,0.011385,0.036189,0.028353,John_Timoney,Reese_Witherspoon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kellie_Coffey_0003.jpg,Tim_Pawlenty_0002.jpg,0,-0.036669,0.017764,0.016878,Kellie_Coffey,Tim_Pawlenty,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Beard_0001.jpg,Mariano_Zabaleta_0002.jpg,0,0.029896,0.047393,0.028353,Amanda_Beard,Mariano_Zabaleta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Deepa_Mehta_0004.jpg,Walter_Mondale_0002.jpg,0,-0.015671,0.024282,0.019563,Deepa_Mehta,Walter_Mondale,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Chang_0001.jpg,Tom_DeLay_0004.jpg,0,0.018716,0.040284,0.028353,Michael_Chang,Tom_DeLay,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
E_Clay_Shaw_0001.jpg,Hee-Won_Han_0001.jpg,0,-0.008449,0.027023,0.019563,E_Clay_Shaw,Hee-Won_Han,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Christopher_Reeve_0001.jpg,Jay_Rasulo_0003.jpg,0,0.010018,0.035471,0.028353,Christopher_Reeve,Jay_Rasulo,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jiang_Zemin_0001.jpg,Michelle_Branch_0002.jpg,0,-0.002747,0.029398,0.019563,Jiang_Zemin,Michelle_Branch,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Augustin_Calleri_0004.jpg,Jose_Carlo_Fernandez_0001.jpg,0,0.001584,0.031337,0.028353,Augustin_Calleri,Jose_Carlo_Fernandez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Marion_Barry_0002.jpg,Rafael_Vinoly_0002.jpg,0,0.003524,0.032244,0.028353,Marion_Barry,Rafael_Vinoly,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Benicio_Del_Toro_0001.jpg,Ilan_Goldfajn_0004.jpg,0,-0.075406,0.009936,0.005479,Benicio_Del_Toro,Ilan_Goldfajn,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chris_Byrd_0001.jpg,Chris_Byrd_0004.jpg,1,0.547649,0.992388,1.000000,Chris_Byrd,Chris_Byrd,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Robert_Tyrrell_0001.jpg,Robert_Tyrrell_0002.jpg,1,0.599423,0.996521,1.000000,Robert_Tyrrell,Robert_Tyrrell,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Phelps_0001.jpg,Michael_Phelps_0004.jpg,1,0.439040,0.961553,1.000000,Michael_Phelps,Michael_Phelps,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Tino_Martinez_0001.jpg,Tino_Martinez_0003.jpg,1,0.489136,0.981672,1.000000,Tino_Martinez,Tino_Martinez,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Chip_Knight_0002.jpg,Donald_Rumsfeld_0001.jpg,0,0.092679,0.114430,0.052356,Chip_Knight,Donald_Rumsfeld,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lucio_Gutierrez_0004.jpg,Marianne_Stanley_0002.jpg,0,0.010900,0.035933,0.028353,Lucio_Gutierrez,Marianne_Stanley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Arianna_Huffington_0001.jpg,Arianna_Huffington_0004.jpg,1,0.598683,0.996482,1.000000,Arianna_Huffington,Arianna_Huffington,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Marsh_0001.jpg,David_Montoya_0002.jpg,0,-0.101386,0.006716,0.005479,Amanda_Marsh,David_Montoya,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Anjum_Hussain_0001.jpg,Anjum_Hussain_0002.jpg,1,0.129145,0.183638,0.165217,Anjum_Hussain,Anjum_Hussain,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Jennifer_Capriati_0001.jpg,Marieta_Chrousala_0001.jpg,0,0.028450,0.046411,0.028353,Jennifer_Capriati,Marieta_Chrousala,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carlos_Vives_0001.jpg,Jim_Thome_0001.jpg,0,0.013967,0.037584,0.028353,Carlos_Vives,Jim_Thome,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Angela_Merkel_0004.jpg,Don_King_0001.jpg,0,0.041599,0.056104,0.043077,Angela_Merkel,Don_King,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Benito_Santiago_0001.jpg,Laura_Schlessinger_0004.jpg,0,0.012765,0.036928,0.028353,Benito_Santiago,Laura_Schlessinger,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Igor_Ivanov_0001.jpg,Sebastian_Porto_0001.jpg,0,-0.081578,0.009055,0.005479,Igor_Ivanov,Sebastian_Porto,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Marisa_Tomei_0001.jpg,Miguel_Cotto_0001.jpg,0,0.033715,0.050084,0.028353,Marisa_Tomei,Miguel_Cotto,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gerald_Ford_0002.jpg,Steve_Lavin_0001.jpg,0,0.094159,0.116730,0.052356,Gerald_Ford,Steve_Lavin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dwain_Kyles_0002.jpg,John_McCain_0003.jpg,0,0.072548,0.086883,0.052356,Dwain_Kyles,John_McCain,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Robbie_Fowler_0001.jpg,Robbie_Fowler_0004.jpg,1,0.529784,0.990036,1.000000,Robbie_Fowler,Robbie_Fowler,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Luis_Gonzalez_0001.jpg,Nia_Vardalos_0003.jpg,0,0.058246,0.071112,0.050000,Luis_Gonzalez,Nia_Vardalos,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Aaron_Tippin_0001.jpg,Aaron_Tippin_0002.jpg,1,0.523655,0.989074,1.000000,Aaron_Tippin,Aaron_Tippin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Andy_Madikians_0002.jpg,Regina_Ip_0001.jpg,0,0.030527,0.047828,0.028353,Andy_Madikians,Regina_Ip,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jose_Sarney_0001.jpg,Michael_Moore_0001.jpg,0,-0.080638,0.009184,0.005479,Jose_Sarney,Michael_Moore,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kurt_Warner_0001.jpg,Kurt_Warner_0002.jpg,1,0.780680,0.999778,1.000000,Kurt_Warner,Kurt_Warner,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Demi_Moore_0004.jpg,Zafarullah_Khan_Jamali_0001.jpg,0,0.006671,0.033771,0.028353,Demi_Moore,Zafarullah_Khan_Jamali,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jose_Dirceu_0001.jpg,Jose_Dirceu_0002.jpg,1,0.572074,0.994737,1.000000,Jose_Dirceu,Jose_Dirceu,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
David_Stern_0001.jpg,David_Stern_0002.jpg,1,0.640673,0.998139,1.000000,David_Stern,David_Stern,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Aishwarya_Rai_0001.jpg,Aishwarya_Rai_0004.jpg,1,0.468067,0.974926,1.000000,Aishwarya_Rai,Aishwarya_Rai,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Hal_Sellers_0001.jpg,Pauley_Perrette_0001.jpg,0,-0.008025,0.027193,0.019563,Hal_Sellers,Pauley_Perrette,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Don_Henley_0001.jpg,George_Allen_0002.jpg,0,-0.072577,0.010369,0.005479,Don_Henley,George_Allen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Byrne_0002.jpg,Princess_Victoria_0001.jpg,0,-0.044413,0.015822,0.011811,Bill_Byrne,Princess_Victoria,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
George_Maxwell_Richards_0004.jpg,Yang_Jianli_0002.jpg,0,0.056430,0.069310,0.050000,George_Maxwell_Richards,Yang_Jianli,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alexander_Rumyantsev_0001.jpg,Alexander_Rumyantsev_0002.jpg,1,0.680106,0.998977,1.000000,Alexander_Rumyantsev,Alexander_Rumyantsev,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Mehmet_Ali_Sahin_0001.jpg,Oxana_Fedorova_0001.jpg,0,0.005853,0.033368,0.028353,Mehmet_Ali_Sahin,Oxana_Fedorova,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Mulroney_0003.jpg,Rita_Wilson_0001.jpg,0,0.003233,0.032107,0.028353,Brian_Mulroney,Rita_Wilson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chen_Liang_Yu_0002.jpg,Richard_Branson_0002.jpg,0,0.045403,0.059246,0.043077,Chen_Liang_Yu,Richard_Branson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alexander_Losyukov_0001.jpg,Dragan_Covic_0001.jpg,0,0.096771,0.120887,0.058824,Alexander_Losyukov,Dragan_Covic,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Clive_Lloyd_0004.jpg,Igor_Ivanov_0003.jpg,0,0.012912,0.037008,0.028353,Clive_Lloyd,Igor_Ivanov,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Shaul_Mofaz_0001.jpg,Shaul_Mofaz_0002.jpg,1,0.679857,0.998973,1.000000,Shaul_Mofaz,Shaul_Mofaz,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Christine_Todd_Whitman_0004.jpg,Dionne_Warwick_0001.jpg,0,-0.061643,0.012221,0.008403,Christine_Todd_Whitman,Dionne_Warwick,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Don_Matthews_0001.jpg,Nestor_Kirchner_0001.jpg,0,0.113252,0.150140,0.165217,Don_Matthews,Nestor_Kirchner,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chok_Tong_Goh_0004.jpg,James_Kopp_0004.jpg,0,-0.008681,0.026931,0.019563,Chok_Tong_Goh,James_Kopp,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
George_Allen_0001.jpg,George_Allen_0002.jpg,1,-0.007484,0.027412,0.019563,George_Allen,George_Allen,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Alex_Barros_0001.jpg,Alex_Barros_0004.jpg,1,0.689603,0.999114,1.000000,Alex_Barros,Alex_Barros,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Javier_Vazquez_0001.jpg,Javier_Vazquez_0004.jpg,1,0.539204,0.991354,1.000000,Javier_Vazquez,Javier_Vazquez,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Leszek_Miller_0001.jpg,Leszek_Miller_0002.jpg,1,0.655075,0.998504,1.000000,Leszek_Miller,Leszek_Miller,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Mario_Lobo_Zagallo_0001.jpg,Rafael_Vinoly_0001.jpg,0,-0.059897,0.012545,0.008403,Mario_Lobo_Zagallo,Rafael_Vinoly,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elton_John_0002.jpg,Rainer_Schuettler_0003.jpg,0,0.012643,0.036862,0.028353,Elton_John,Rainer_Schuettler,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Marco_Antonio_Barrera_0001.jpg,Marco_Antonio_Barrera_0003.jpg,1,0.509967,0.986580,1.000000,Marco_Antonio_Barrera,Marco_Antonio_Barrera,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Chuck_Hagel_0001.jpg,Chuck_Hagel_0004.jpg,1,0.515370,0.987626,1.000000,Chuck_Hagel,Chuck_Hagel,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Negroponte_0004.jpg,Patsy_Kensit_0001.jpg,0,-0.042419,0.016301,0.011811,John_Negroponte,Patsy_Kensit,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kenneth_Bowersox_0001.jpg,Uma_Thurman_0002.jpg,0,-0.082405,0.008942,0.005479,Kenneth_Bowersox,Uma_Thurman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kyle_McLaren_0001.jpg,Kyle_McLaren_0002.jpg,1,0.624946,0.997637,1.000000,Kyle_McLaren,Kyle_McLaren,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jeri_Ryan_0002.jpg,Lisa_Marie_Presley_0001.jpg,0,-0.043694,0.015993,0.011811,Jeri_Ryan,Lisa_Marie_Presley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cindy_Margolis_0004.jpg,William_Macy_0003.jpg,0,-0.050824,0.014374,0.011811,Cindy_Margolis,William_Macy,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Enos_Slaughter_0001.jpg,Peter_Gabriel_0004.jpg,0,-0.010018,0.026403,0.019563,Enos_Slaughter,Peter_Gabriel,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jesse_James_Leija_0001.jpg,Jesse_James_Leija_0002.jpg,1,0.589103,0.995932,1.000000,Jesse_James_Leija,Jesse_James_Leija,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Nadia_Petrova_0001.jpg,Nadia_Petrova_0004.jpg,1,0.558847,0.993572,1.000000,Nadia_Petrova,Nadia_Petrova,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Catherine_Donkers_0001.jpg,Kristanna_Loken_0002.jpg,0,0.035185,0.051158,0.028353,Catherine_Donkers,Kristanna_Loken,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lawrence_Di_Rita_0001.jpg,Lawrence_Di_Rita_0002.jpg,1,0.667024,0.998752,1.000000,Lawrence_Di_Rita,Lawrence_Di_Rita,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Markus_Naslund_0002.jpg,Roberto_Benigni_0001.jpg,0,0.009000,0.034946,0.028353,Markus_Naslund,Roberto_Benigni,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Frank_Abagnale_Jr_0003.jpg,Richard_Chamberlain_0001.jpg,0,0.096689,0.120755,0.058824,Frank_Abagnale_Jr,Richard_Chamberlain,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Nikolay_Davydenko_0001.jpg,Nikolay_Davydenko_0004.jpg,1,0.622130,0.997534,1.000000,Nikolay_Davydenko,Nikolay_Davydenko,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Alejandro_Lerner_0004.jpg,John_Stockton_0004.jpg,0,-0.053681,0.013771,0.011811,Alejandro_Lerner,John_Stockton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jacques_Rogge_0003.jpg,Larry_Flynt_0004.jpg,0,0.129124,0.183590,0.165217,Jacques_Rogge,Larry_Flynt,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chris_Tucker_0004.jpg,Tony_LaRussa_0004.jpg,0,0.047769,0.061283,0.043077,Chris_Tucker,Tony_LaRussa,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Colin_Cowie_0004.jpg,Larry_Campbell_0002.jpg,0,0.011098,0.036037,0.028353,Colin_Cowie,Larry_Campbell,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Pierre_Boulanger_0002.jpg,Sammy_Sosa_0004.jpg,0,-0.054425,0.013619,0.011811,Pierre_Boulanger,Sammy_Sosa,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tracee_Ellis_Ross_0001.jpg,Tracee_Ellis_Ross_0004.jpg,1,0.257535,0.613002,1.000000,Tracee_Ellis_Ross,Tracee_Ellis_Ross,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Saparmurat_Niyazov_0001.jpg,Saparmurat_Niyazov_0004.jpg,1,0.598341,0.996463,1.000000,Saparmurat_Niyazov,Saparmurat_Niyazov,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Chandrika_Kumaratunga_0001.jpg,Stacey_Dales-Schuman_0001.jpg,0,-0.069498,0.010860,0.005479,Chandrika_Kumaratunga,Stacey_Dales-Schuman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Norman_Mineta_0001.jpg,Tsutomu_Takebe_0002.jpg,0,0.019950,0.041016,0.028353,Norman_Mineta,Tsutomu_Takebe,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bernard_Law_0002.jpg,John_Danforth_0003.jpg,0,0.063673,0.076758,0.052356,Bernard_Law,John_Danforth,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kyoko_Nakayama_0001.jpg,Nabil_Shaath_0002.jpg,0,-0.041538,0.016517,0.016878,Kyoko_Nakayama,Nabil_Shaath,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Marco_Antonio_Barrera_0001.jpg,Tony_Curtis_0003.jpg,0,-0.023261,0.021693,0.019563,Marco_Antonio_Barrera,Tony_Curtis,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Brown_0001.jpg,James_Brown_0004.jpg,1,0.504653,0.985468,1.000000,James_Brown,James_Brown,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jamling_Norgay_0002.jpg,Oleg_Romantsev_0001.jpg,0,-0.024590,0.021268,0.019563,Jamling_Norgay,Oleg_Romantsev,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kathryn_Grayson_0001.jpg,Kathryn_Grayson_0003.jpg,1,0.424648,0.952595,1.000000,Kathryn_Grayson,Kathryn_Grayson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Javier_Solana_0001.jpg,Javier_Solana_0003.jpg,1,0.614958,0.997251,1.000000,Javier_Solana,Javier_Solana,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Patrick_Rafter_0001.jpg,Patrick_Rafter_0004.jpg,1,0.755656,0.999675,1.000000,Patrick_Rafter,Patrick_Rafter,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jonathan_Karsh_0003.jpg,Leticia_Van_de_Putte_0004.jpg,0,-0.019788,0.022842,0.019563,Jonathan_Karsh,Leticia_Van_de_Putte,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Curry_0001.jpg,David_Coulthard_0002.jpg,0,-0.106024,0.006262,0.005479,Bill_Curry,David_Coulthard,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chris_Cookson_0001.jpg,Chris_Cookson_0003.jpg,1,0.727741,0.999504,1.000000,Chris_Cookson,Chris_Cookson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Alessandro_Nesta_0003.jpg,Larry_Coker_0004.jpg,0,0.070544,0.084496,0.052356,Alessandro_Nesta,Larry_Coker,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Stephane_Rousseau_0001.jpg,Stephane_Rousseau_0003.jpg,1,0.640780,0.998142,1.000000,Stephane_Rousseau,Stephane_Rousseau,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kirsten_Dunst_0004.jpg,Mariano_Zabaleta_0001.jpg,0,0.054069,0.067030,0.043077,Kirsten_Dunst,Mariano_Zabaleta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Donald_Keck_0002.jpg,Evan_Rachel_Wood_0004.jpg,0,-0.049632,0.014633,0.011811,Donald_Keck,Evan_Rachel_Wood,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jeremy_Greenstock_0002.jpg,Rafael_Vinoly_0002.jpg,0,-0.051351,0.014261,0.011811,Jeremy_Greenstock,Rafael_Vinoly,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elisabeth_Schumacher_0001.jpg,Luis_Guzman_0004.jpg,0,-0.047100,0.015198,0.011811,Elisabeth_Schumacher,Luis_Guzman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Christina_Aguilera_0004.jpg,Shia_LaBeouf_0004.jpg,0,0.029155,0.046887,0.028353,Christina_Aguilera,Shia_LaBeouf,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kate_Burton_0001.jpg,Lauren_Killian_0002.jpg,0,0.094779,0.117705,0.052356,Kate_Burton,Lauren_Killian,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bridget_Fonda_0001.jpg,Bridget_Fonda_0002.jpg,1,0.475416,0.977517,1.000000,Bridget_Fonda,Bridget_Fonda,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Gro_Harlem_Brundtland_0004.jpg,Michael_Haneke_0004.jpg,0,0.044859,0.058787,0.043077,Gro_Harlem_Brundtland,Michael_Haneke,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Francisco_Flores_0001.jpg,Francisco_Flores_0002.jpg,1,0.581836,0.995459,1.000000,Francisco_Flores,Francisco_Flores,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bridget_Fonda_0002.jpg,Sidney_Poitier_0004.jpg,0,0.009764,0.035339,0.028353,Bridget_Fonda,Sidney_Poitier,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Daniel_Bruehl_0001.jpg,Daniel_Bruehl_0003.jpg,1,0.562937,0.993957,1.000000,Daniel_Bruehl,Daniel_Bruehl,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
